Poucas pessoas no negócio de publicidade têm levantado tantas hackles como Alvin A. Achenbaum .	3.4056789875030518	levantado	Poucas pessoas no negócio de publicidade	tantas hackles	como Alvin A. Achenbaum
Esses objetos são jogados fora se sua projeção tela é pequena demais .	4.106969560895648	é pequena	sua projeção tela	demais
Os machos tiveram uma renda mediana de $ 36.016 contra $ 32.679 para fêmeas .	3.4685816764831543	tiveram	Os machos	uma renda mediana de $ 36.016 contra $ 32.679 para fêmeas
O Watson mais próximo já recebi foi quando os republicanos tinham 12 assentos na casa do estado em 2003 .	3.3521790277390253	tinham	os republicanos	12 assentos	na casa do estado	em 2003
Tal como é verdade para todos os sensores , a precisão absoluta de uma medição requer uma funcionalidade para a calibração .	3.478762419327446	é verdade para	a precisão absoluta de uma medição	todos os sensores
Tal como é verdade para todos os sensores , a precisão absoluta de uma medição requer uma funcionalidade para a calibração .	3.1413690318231997	requer	a precisão absoluta de uma medição	uma funcionalidade para a calibração
Apesar dos ganhos modestos , os comerciantes disseram que o mercado continua a ser monótona , com os investidores permanecendo com cautela à margem .	3.2597415630634012	disseram que	os comerciantes	o mercado continua a ser monótona , com os investidores permanecendo com cautela à margem
Apesar dos ganhos modestos , os comerciantes disseram que o mercado continua a ser monótona , com os investidores permanecendo com cautela à margem .	3.4537937457744894	permanecendo com	os investidores	cautela	à margem
Uma surpreendente 78 % das pessoas disseram que se exercitam regularmente , acima dos 73 % em 1981 .	3.503391647338867	disseram que	Uma surpreendente 78 % das pessoas	se exercitam regularmente , acima dos 73 % em 1981
Uma surpreendente 78 % das pessoas disseram que se exercitam regularmente , acima dos 73 % em 1981 .	3.057561683654785	se exercitam	Uma surpreendente 78 % das pessoas	regularmente
O Bureau de Álcool , Tabaco , Armas de Fogo e Explosivos , formado em 1886 , é uma organização de aplicação da lei federal dentro do Departamento de Justiça dos Estados Unidos .	3.1993011474609374	formado em	O Bureau de Álcool , Tabaco	1886
O Bureau de Álcool , Tabaco , Armas de Fogo e Explosivos , formado em 1886 , é uma organização de aplicação da lei federal dentro do Departamento de Justiça dos Estados Unidos .	2.9743172781808034	é uma organização de	O Bureau de Álcool , Tabaco , Armas de Fogo e Explosivos , formado em 1886	aplicação da lei federal dentro do Departamento de Justiça dos Estados Unidos
Durante a Segunda Guerra Mundial , o número de cafés run turcos aumentou de 20 em 1939 para 200 em 1945 , que criou uma demanda por trabalhadores cipriotas turcos mais .	3.0970882068980825	aumentou de	o número de cafés run turcos	20 em 1939	Durante a Segunda Guerra Mundial	para 200 em 1945
Durante a Segunda Guerra Mundial , o número de cafés run turcos aumentou de 20 em 1939 para 200 em 1945 , que criou uma demanda por trabalhadores cipriotas turcos mais .	2.751981561834162	criou	20 em 1939 para 200 em 1945	uma demanda por trabalhadores	cipriotas turcos mais
E , já que o público sempre foi fascinado por fofocas e voyeurismo , repórteres e editores vai esticar para ângulos criativos para justificar a inclusão dos fatos colaterais sobre a vida privada , incluindo atividades sexuais e relações domésticas , atividades dos membros da família , e todos os assuntos sobre mentais e saúde física .	3.207403774919181	sempre foi fascinado por	o público	fofocas
E , já que o público sempre foi fascinado por fofocas e voyeurismo , repórteres e editores vai esticar para ângulos criativos para justificar a inclusão dos fatos colaterais sobre a vida privada , incluindo atividades sexuais e relações domésticas , atividades dos membros da família , e todos os assuntos sobre mentais e saúde física .	3.207403774919181	sempre foi fascinado por	o público	voyeurismo
E , já que o público sempre foi fascinado por fofocas e voyeurismo , repórteres e editores vai esticar para ângulos criativos para justificar a inclusão dos fatos colaterais sobre a vida privada , incluindo atividades sexuais e relações domésticas , atividades dos membros da família , e todos os assuntos sobre mentais e saúde física .	2.834009104761584	vai esticar para	repórteres e editores	ângulos criativos	para justificar a inclusão dos fatos colaterais sobre a vida privada
E , já que o público sempre foi fascinado por fofocas e voyeurismo , repórteres e editores vai esticar para ângulos criativos para justificar a inclusão dos fatos colaterais sobre a vida privada , incluindo atividades sexuais e relações domésticas , atividades dos membros da família , e todos os assuntos sobre mentais e saúde física .	2.4574495512863685	incluindo	fofocas e voyeurismo , repórteres e editores	atividades sexuais e relações domésticas , atividades dos membros da família
`` Black Water '' tornou-se um dos poucos registros por qualquer ato lançada como lado B para outro Hot 100 hit `` antes de '' no topo da Hot 100 em si .	2.942345338709214	lançada como	qualquer ato	lado B	para outro Hot 100 hit
`` Black Water '' tornou-se um dos poucos registros por qualquer ato lançada como lado B para outro Hot 100 hit `` antes de '' no topo da Hot 100 em si .	2.895177055807675	<Ser>	Hot 100 hit	outro
`` Ninguém nos disse ; ninguém nos chamou '' , diz uma autoridade próxima ao caso , que pediu para não ser identificado .	2.744127197265625	diz	`` Ninguém nos disse	uma autoridade próxima ao caso
`` Ninguém nos disse ; ninguém nos chamou '' , diz uma autoridade próxima ao caso , que pediu para não ser identificado .	3.087227478027344	pediu para	uma autoridade próxima ao caso	não ser identificado
`` Ninguém nos disse ; ninguém nos chamou '' , diz uma autoridade próxima ao caso , que pediu para não ser identificado .	2.9687649536132814	disse	Ninguém nos	ninguém nos chamou
`` Ninguém nos disse ; ninguém nos chamou '' , diz uma autoridade próxima ao caso , que pediu para não ser identificado .	2.766446228027344	chamou	ninguém nos	`` Ninguém nos disse
Uma lista parcial de turbomáquinas que pode utilizar um ou mais compressores centrífugos dentro da máquina são listados aqui .	3.2195983160109747	são listados	Uma lista parcial de turbomáquinas que pode utilizar um ou mais compressores centrífugos dentro da máquina	aqui
Uma lista parcial de turbomáquinas que pode utilizar um ou mais compressores centrífugos dentro da máquina são listados aqui .	3.087164742606027	pode utilizar	Uma lista parcial de turbomáquinas	um ou mais compressores	centrífugos dentro da máquina
Langford mantido Walcott à distância com o seu maior alcance e usou seu footwork para evadir todos os ataques de Walcott .	3.4794726164444634	mantido	Langford	Walcott à distância	com o seu maior alcance
Langford mantido Walcott à distância com o seu maior alcance e usou seu footwork para evadir todos os ataques de Walcott .	3.1424126003099526	usou	Langford	seu footwork	para evadir todos os ataques de Walcott
Langford mantido Walcott à distância com o seu maior alcance e usou seu footwork para evadir todos os ataques de Walcott .	3.0545740542204483	evadir	Langford	todos os ataques de Walcott
Mas totalmente 90 % dos entrevistados sentiram que não tinha necessidade de pertencer a um clube de saúde .	3.4840526580810547	sentiram que	totalmente 90 % dos entrevistados	não tinha necessidade de pertencer a um clube de saúde
Mas totalmente 90 % dos entrevistados sentiram que não tinha necessidade de pertencer a um clube de saúde .	3.0293922424316406	não tinha	90 % dos entrevistados	necessidade de pertencer a um clube de saúde
títulos do governo britânico terminou moderadamente mais altos , incentivado por uma libra mais estável e um aumento nos estoques britânicos .	3.0988076251486074	terminou	títulos do governo britânico	moderadamente mais altos
títulos do governo britânico terminou moderadamente mais altos , incentivado por uma libra mais estável e um aumento nos estoques britânicos .	2.9169838946798574	incentivado por	títulos do governo	uma libra mais estável e um aumento nos estoques britânicos
Modificação do rio começou a sério com a chegada da Florida East Coast Railway em Miami em 1896 .	3.3108348846435547	começou a	Modificação do rio	sério	com a chegada da Florida East Coast Railway	em Miami	em 1896
Watson serviu como líder da minoria , uma vez eleito por seu caucus em Novembro de 1998 .	3.3602041947214225	serviu como	Watson	líder da minoria
Watson serviu como líder da minoria , uma vez eleito por seu caucus em Novembro de 1998 .	3.5949711046720805	eleito por	uma vez	seu caucus	em Novembro de 1998
Daimler disse que teve conversas com Jaguar sobre possíveis joint ventures .	3.6898524944598856	disse que	Daimler	teve conversas com Jaguar sobre possíveis joint ventures
Daimler disse que teve conversas com Jaguar sobre possíveis joint ventures .	3.812618842491737	teve conversas com	Daimler	Jaguar	sobre possíveis joint ventures
ele foi um dos poucos organistas de concertos em todo o mundo que se apóiam exclusivamente , dando recitais , concertos e master classes , sem qualquer suplemento de ensino ou a posição da igreja .	2.852390598606419	foi um dos	ele	poucos organistas de concertos em todo o mundo que se apóiam exclusivamente
ele foi um dos poucos organistas de concertos em todo o mundo que se apóiam exclusivamente , dando recitais , concertos e master classes , sem qualquer suplemento de ensino ou a posição da igreja .	3.0974865475216427	se apóiam	todo o mundo	exclusivamente
ele foi um dos poucos organistas de concertos em todo o mundo que se apóiam exclusivamente , dando recitais , concertos e master classes , sem qualquer suplemento de ensino ou a posição da igreja .	2.51616586221231	dando	todo o mundo	recitais
ele foi um dos poucos organistas de concertos em todo o mundo que se apóiam exclusivamente , dando recitais , concertos e master classes , sem qualquer suplemento de ensino ou a posição da igreja .	2.51616586221231	dando	todo o mundo	concertos
ele foi um dos poucos organistas de concertos em todo o mundo que se apóiam exclusivamente , dando recitais , concertos e master classes , sem qualquer suplemento de ensino ou a posição da igreja .	2.51616586221231	dando	todo o mundo	master classes
Um porta-voz disse HealthVest pagou dois dos três bancos que devidos interesse em Outubro e está em negociações com o terceiro banco .	3.2222770055135093	disse	Um porta-voz	HealthVest pagou dois dos três bancos que devidos interesse em Outubro e está em negociações com o terceiro banco
Um porta-voz disse HealthVest pagou dois dos três bancos que devidos interesse em Outubro e está em negociações com o terceiro banco .	3.253475824991862	pagou	HealthVest	dois dos	três bancos
Um porta-voz disse HealthVest pagou dois dos três bancos que devidos interesse em Outubro e está em negociações com o terceiro banco .	3.0655927658081055	devidos	dois dos três bancos	interesse	em Outubro
Esta semana , New York City anunciou a 10 - política de ponto modelada no projeto de lei federal de direitos para os contribuintes .	3.0904323871319113	anunciou a	New York City	10
Esta semana , New York City anunciou a 10 - política de ponto modelada no projeto de lei federal de direitos para os contribuintes .	3.0904323871319113	anunciou a	New York City	política de ponto modelada no projeto de lei federal de direitos para os contribuintes
Devido à natureza oposta das duas canções , eles podem ser vistos como um debate sobre as atitudes opostas sobre o amor encontrados em todo o jogo .	3.3740386962890625	podem ser vistos como	eles	um debate sobre as atitudes opostas sobre o amor encontrados em todo o jogo
Devido à natureza oposta das duas canções , eles podem ser vistos como um debate sobre as atitudes opostas sobre o amor encontrados em todo o jogo .	3.284923685008082	encontrados em	o amor	todo o jogo
O contingente persa que era para proteger a defile logo abandonou , e Alexander atravessou sem quaisquer problemas .	3.3131793975830077	que era	O contingente persa	para proteger a defile
O contingente persa que era para proteger a defile logo abandonou , e Alexander atravessou sem quaisquer problemas .	3.6936779022216797	atravessou sem	Alexander	quaisquer problemas
James Arthur Hogue é um impostor norte-americano que mais famosa entrou na Universidade de Princeton , colocando como um órfão de auto-didata .	3.036801338195801	é	James Arthur Hogue	um impostor norte-americano que mais famosa entrou na Universidade de Princeton
James Arthur Hogue é um impostor norte-americano que mais famosa entrou na Universidade de Princeton , colocando como um órfão de auto-didata .	3.0973218282063804	colocando como	James Arthur Hogue	um órfão de auto-didata
Vários isómeros de octeno são conhecidos , dependendo da posição e a geometria da ligação dupla na cadeia de carbono .	3.0975716330788354	dependendo da	Vários isómeros de octeno	posição
A série de três emendas constitucionais em 1933 reduziram severamente o papel do Governador-Geral do Estado Livre Irlandês .	2.972041702270508	reduziram	A série de três emendas constitucionais em 1933	severamente o papel do Governador-Geral do Estado Livre Irlandês
Byers afirma que a cidadania global é um `` poderoso termo '' , porque `` as pessoas que invocá-lo fazê-lo para provocar e justificar a ação , '' e incentiva os participantes de sua palestra para re-apropriar-se dela para que o seu significado de ter um propósito positivo , com base nos valores idealistas .	2.6554976872035434	afirma que	Byers	a cidadania global é um `` poderoso termo '' , porque `` as pessoas que invocá-lo fazê-lo para provocar e justificar a ação , '' e incentiva os participantes de sua palestra para re-apropriar-se dela para que o seu significado de ter um propósito positivo , com base nos valores idealistas
Byers afirma que a cidadania global é um `` poderoso termo '' , porque `` as pessoas que invocá-lo fazê-lo para provocar e justificar a ação , '' e incentiva os participantes de sua palestra para re-apropriar-se dela para que o seu significado de ter um propósito positivo , com base nos valores idealistas .	2.7676699502127513	é	a cidadania global	um `` poderoso termo ''
Byers afirma que a cidadania global é um `` poderoso termo '' , porque `` as pessoas que invocá-lo fazê-lo para provocar e justificar a ação , '' e incentiva os participantes de sua palestra para re-apropriar-se dela para que o seu significado de ter um propósito positivo , com base nos valores idealistas .	2.834885460989816	<Ser> fazê-lo para	as pessoas	provocar
Byers afirma que a cidadania global é um `` poderoso termo '' , porque `` as pessoas que invocá-lo fazê-lo para provocar e justificar a ação , '' e incentiva os participantes de sua palestra para re-apropriar-se dela para que o seu significado de ter um propósito positivo , com base nos valores idealistas .	2.8456777845110213	justificar	as pessoas	a ação
Byers afirma que a cidadania global é um `` poderoso termo '' , porque `` as pessoas que invocá-lo fazê-lo para provocar e justificar a ação , '' e incentiva os participantes de sua palestra para re-apropriar-se dela para que o seu significado de ter um propósito positivo , com base nos valores idealistas .	2.9831245967320035	ter	o seu significado	um propósito positivo	com base nos valores idealistas
Byers afirma que a cidadania global é um `` poderoso termo '' , porque `` as pessoas que invocá-lo fazê-lo para provocar e justificar a ação , '' e incentiva os participantes de sua palestra para re-apropriar-se dela para que o seu significado de ter um propósito positivo , com base nos valores idealistas .	2.8066605159214566	<Ser> base	o seu significado	nos valores idealistas
Mas ele faz isso à custa de aprofundar a exposição do contribuinte 's se o FHA é forçado a pagar por mais empréstimos vai azedar .	2.7026830602575234	faz	ele	isso à
Mas ele faz isso à custa de aprofundar a exposição do contribuinte 's se o FHA é forçado a pagar por mais empréstimos vai azedar .	3.7741735952871815	é forçado a pagar por	o FHA	mais empréstimos vai azedar
Em 1926 , `` The News and Courier '' foi comprado pelos proprietários de Charleston 'papel de noite principal s , `` The Evening Post . ''	3.0613621303013394	foi comprado pelos	The News and Courier	proprietários de Charleston 'papel de noite principal s	Em 1926
Em 1926 , `` The News and Courier '' foi comprado pelos proprietários de Charleston 'papel de noite principal s , `` The Evening Post . ''	3.0613621303013394	foi comprado pelos	The News and Courier	The Evening Post	Em 1926
Mr. Mulford disse relatos de tensões entre o Tesouro e Fed ter sido exagerada , insistindo que eles envolvidos `` nuances . ''	3.075601577758789	disse	Mr. Mulford	relatos de tensões entre o Tesouro e Fed ter sido exagerada
Mr. Mulford disse relatos de tensões entre o Tesouro e Fed ter sido exagerada , insistindo que eles envolvidos `` nuances . ''	3.136402448018392	insistindo que	relatos de tensões entre o Tesouro e Fed	eles envolvidos `` nuances
Mr. Mulford disse relatos de tensões entre o Tesouro e Fed ter sido exagerada , insistindo que eles envolvidos `` nuances . ''	3.715078671773275	envolvidos ``	eles	nuances
Com especialistas no mercado imobiliário Olympia & York e Itel de Samuel Zell possuir cerca de 40% das ações da Santa Fe , gestão estava sob pressão - em uma frase favorecido de Wall Street - de forma rápida `` valores Maximizar . ''	2.78721194797092	possuir cerca de	especialistas no mercado imobiliário Olympia & York e Itel de Samuel Zell	40% das ações da Santa Fe
Com especialistas no mercado imobiliário Olympia & York e Itel de Samuel Zell possuir cerca de 40% das ações da Santa Fe , gestão estava sob pressão - em uma frase favorecido de Wall Street - de forma rápida `` valores Maximizar . ''	2.7601893107096354	estava sob	Santa Fe , gestão	pressão
Rosen argumenta que uma das disposições mais importantes da Constituição in Exile é limitações sobre a cláusula de comércio interestadual , que foram prejudicados por a interpretação expansiva da Suprema Corte do poder do Congresso de regular o comércio interestadual ... estendido para incluir quaisquer atividades que possam afetar o comércio indiretamente durante o New Deal .	2.8116313013537177	argumenta que	Rosen	uma das disposições mais importantes da Constituição in Exile é limitações sobre a cláusula de comércio interestadual , que foram prejudicados por a interpretação expansiva da Suprema Corte do poder do Congresso de regular o comércio interestadual ... estendido para incluir quaisquer atividades que possam afetar o comércio indiretamente durante o New Deal
Rosen argumenta que uma das disposições mais importantes da Constituição in Exile é limitações sobre a cláusula de comércio interestadual , que foram prejudicados por a interpretação expansiva da Suprema Corte do poder do Congresso de regular o comércio interestadual ... estendido para incluir quaisquer atividades que possam afetar o comércio indiretamente durante o New Deal .	3.1703706938644935	é limitações sobre	uma das disposições mais importantes da Constituição in Exile	a cláusula de comércio interestadual
Rosen argumenta que uma das disposições mais importantes da Constituição in Exile é limitações sobre a cláusula de comércio interestadual , que foram prejudicados por a interpretação expansiva da Suprema Corte do poder do Congresso de regular o comércio interestadual ... estendido para incluir quaisquer atividades que possam afetar o comércio indiretamente durante o New Deal .	2.7780911675814925	foram prejudicados por	a cláusula de comércio interestadual	a interpretação expansiva da Suprema Corte do poder do Congresso
Rosen argumenta que uma das disposições mais importantes da Constituição in Exile é limitações sobre a cláusula de comércio interestadual , que foram prejudicados por a interpretação expansiva da Suprema Corte do poder do Congresso de regular o comércio interestadual ... estendido para incluir quaisquer atividades que possam afetar o comércio indiretamente durante o New Deal .	3.119677313442888	possam afetar	quaisquer atividades	o comércio indiretamente	durante o New Deal
O remetente indicador é geralmente um arranjo magneticamente acoplado , com um braço de flutuação no interior do tanque de rotação de um íman , o qual roda um calibre externo .	3.019600608132102	é geralmente	O remetente indicador	um arranjo magneticamente acoplado , com um braço de flutuação no interior do tanque de rotação de um íman
O remetente indicador é geralmente um arranjo magneticamente acoplado , com um braço de flutuação no interior do tanque de rotação de um íman , o qual roda um calibre externo .	2.820649580522017	<Ser> rotação de	um braço de flutuação no interior do tanque	um íman
O remetente indicador é geralmente um arranjo magneticamente acoplado , com um braço de flutuação no interior do tanque de rotação de um íman , o qual roda um calibre externo .	2.831498810739228	roda	um braço de flutuação no interior do tanque de rotação de um íman	um calibre externo
O `` Charleston Courier '' , fundada em 1803 , e `` Charleston Daily News '' , fundada em 1865 , se fundiram para formar o `` News and Courier '' em 1873 .	3.1035733904157365	fundada em	O `` Charleston Courier ''	1803
O `` Charleston Courier '' , fundada em 1803 , e `` Charleston Daily News '' , fundada em 1865 , se fundiram para formar o `` News and Courier '' em 1873 .	3.0523751395089285	fundada em	O `` Charleston Courier ''	1865
O `` Charleston Courier '' , fundada em 1803 , e `` Charleston Daily News '' , fundada em 1865 , se fundiram para formar o `` News and Courier '' em 1873 .	3.0523751395089285	fundada em	`` Charleston Daily News ''	1865
O `` Charleston Courier '' , fundada em 1803 , e `` Charleston Daily News '' , fundada em 1865 , se fundiram para formar o `` News and Courier '' em 1873 .	3.1209163120814734	fundiram para formar	se	o `` News and Courier	em 1873
O `` Charleston Courier '' , fundada em 1803 , e `` Charleston Daily News '' , fundada em 1865 , se fundiram para formar o `` News and Courier '' em 1873 .	3.1209163120814734	fundiram para formar	O `` Charleston Courier ''	o `` News and Courier	em 1873
A campanha , uma celebração patriótica do 200º aniversário da Declaração de Direitos , não menciona cigarros ou fumar ; anúncios de cigarro foram proibidas na televisão desde 1971 .	2.958774689705141	<Ser>	A campanha	celebração
A campanha , uma celebração patriótica do 200º aniversário da Declaração de Direitos , não menciona cigarros ou fumar ; anúncios de cigarro foram proibidas na televisão desde 1971 .	3.2103283789850052	não menciona	A campanha	cigarros
A campanha , uma celebração patriótica do 200º aniversário da Declaração de Direitos , não menciona cigarros ou fumar ; anúncios de cigarro foram proibidas na televisão desde 1971 .	3.2103283789850052	não menciona	uma celebração patriótica do 200º aniversário da Declaração de Direitos	cigarros
A campanha , uma celebração patriótica do 200º aniversário da Declaração de Direitos , não menciona cigarros ou fumar ; anúncios de cigarro foram proibidas na televisão desde 1971 .	3.0637940437563005	foram proibidas na	anúncios de cigarro	televisão	desde 1971
A diretora de elenco no momento disse Scott que ele tinha desejado que ele a conheceu uma semana antes ; ele estava lançando para o `` G. I. Joe '' desenho animado .	2.9365207447725186	disse	A diretora de elenco no momento	Scott que ele tinha desejado que ele a conheceu uma semana antes
A diretora de elenco no momento disse Scott que ele tinha desejado que ele a conheceu uma semana antes ; ele estava lançando para o `` G. I. Joe '' desenho animado .	3.274174185360179	tinha desejado que	ele	ele a conheceu uma semana antes
A diretora de elenco no momento disse Scott que ele tinha desejado que ele a conheceu uma semana antes ; ele estava lançando para o `` G. I. Joe '' desenho animado .	3.4996645310345817	a conheceu	ele	uma semana	antes
A diretora de elenco no momento disse Scott que ele tinha desejado que ele a conheceu uma semana antes ; ele estava lançando para o `` G. I. Joe '' desenho animado .	3.2462456647087548	estava lançando para	ele	o `` G. I. Joe
Team Racing é uma equipe NASCAR Craftsman Truck Series .	4.50075947154652	é uma equipe	Team Racing	NASCAR Craftsman Truck Series
O longo e caro treinamento médico de Keats com Hammond e no hospital de Guy levou sua família para supor que ele iria prosseguir uma carreira ao longo da vida na medicina , garantindo a segurança financeira , e parece que neste momento Keats teve um desejo genuíno de se tornar um médico .	2.6857505104758523	levou	O longo e caro treinamento médico de Keats com Hammond e no hospital de Guy	sua família	para supor que ele iria prosseguir uma carreira ao longo da vida na medicina
O longo e caro treinamento médico de Keats com Hammond e no hospital de Guy levou sua família para supor que ele iria prosseguir uma carreira ao longo da vida na medicina , garantindo a segurança financeira , e parece que neste momento Keats teve um desejo genuíno de se tornar um médico .	2.674428211558949	supor que	O longo e caro treinamento médico de Keats com Hammond e no hospital de Guy	ele iria prosseguir uma carreira ao longo da vida na medicina , garantindo a segurança financeira , e parece que neste momento Keats teve um desejo genuíno de se tornar um médico
O longo e caro treinamento médico de Keats com Hammond e no hospital de Guy levou sua família para supor que ele iria prosseguir uma carreira ao longo da vida na medicina , garantindo a segurança financeira , e parece que neste momento Keats teve um desejo genuíno de se tornar um médico .	3.028913463245739	iria prosseguir	ele	uma carreira ao longo da vida na medicina
O longo e caro treinamento médico de Keats com Hammond e no hospital de Guy levou sua família para supor que ele iria prosseguir uma carreira ao longo da vida na medicina , garantindo a segurança financeira , e parece que neste momento Keats teve um desejo genuíno de se tornar um médico .	3.1023298783735798	teve	neste momento Keats	um desejo genuíno de se tornar um médico
O longo e caro treinamento médico de Keats com Hammond e no hospital de Guy levou sua família para supor que ele iria prosseguir uma carreira ao longo da vida na medicina , garantindo a segurança financeira , e parece que neste momento Keats teve um desejo genuíno de se tornar um médico .	3.018067238547585	tornar	se	um médico
Da auto - começando aspirador , ele diz : `` Poderia ser Afagos , { cão da Sra Stinnett } . ''	2.879257865574049	diz	ele	`` Poderia ser Afagos , { cão da Sra Stinnett } .
No entanto , cómica ajudante alívio `` Mike McGurk '' tem algumas semelhanças com parceiro de Tracy a partir da tira , Pat Patton ; secretária de Tracy , Gwen Andrews , oferece o mesmo tipo de interesse feminino como Tess Trueheart ; e diretor do FBI , Clive Anderson é o mesmo tipo de avuncular superior como chefe Brandon .	3.0278347384545112	<Ser> cómica	ajudante alívio `` Mike McGurk
No entanto , cómica ajudante alívio `` Mike McGurk '' tem algumas semelhanças com parceiro de Tracy a partir da tira , Pat Patton ; secretária de Tracy , Gwen Andrews , oferece o mesmo tipo de interesse feminino como Tess Trueheart ; e diretor do FBI , Clive Anderson é o mesmo tipo de avuncular superior como chefe Brandon .	2.8402567217426915	tem	cómica ajudante alívio `` Mike McGurk	algumas semelhanças com parceiro de Tracy a partir da tira
No entanto , cómica ajudante alívio `` Mike McGurk '' tem algumas semelhanças com parceiro de Tracy a partir da tira , Pat Patton ; secretária de Tracy , Gwen Andrews , oferece o mesmo tipo de interesse feminino como Tess Trueheart ; e diretor do FBI , Clive Anderson é o mesmo tipo de avuncular superior como chefe Brandon .	2.4577799151020665	oferece	Pat Patton ; secretária de Tracy	o mesmo tipo de interesse feminino como Tess Trueheart
No entanto , cómica ajudante alívio `` Mike McGurk '' tem algumas semelhanças com parceiro de Tracy a partir da tira , Pat Patton ; secretária de Tracy , Gwen Andrews , oferece o mesmo tipo de interesse feminino como Tess Trueheart ; e diretor do FBI , Clive Anderson é o mesmo tipo de avuncular superior como chefe Brandon .	2.7603612099924395	é	diretor do FBI , Clive Anderson	o mesmo tipo de avuncular superior como chefe Brandon
Ele disse que espera que a empresa tem US $ 500 milhões em vendas para este ano .	3.3901134290193258	disse que	Ele	espera que a empresa tem US $ 500 milhões em vendas para este ano
Ele disse que espera que a empresa tem US $ 500 milhões em vendas para este ano .	3.6082996569181742	espera que	Ele	a empresa tem US $ 500 milhões em vendas para este ano
Ele disse que espera que a empresa tem US $ 500 milhões em vendas para este ano .	3.423023826197574	tem	a empresa	US $ 500 milhões	em vendas para este ano
Como procurador-geral que entraram em confronto com Daniel O'Connell , quando ele insistiu , contra a vontade O'Connell 's , sobre a nomeação de Abraham Brewster como Assessor Jurídico para o senhor tenente de Ireland .	3.1891844465925887	entraram em	procurador-geral	confronto com Daniel O'Connell
Como procurador-geral que entraram em confronto com Daniel O'Connell , quando ele insistiu , contra a vontade O'Connell 's , sobre a nomeação de Abraham Brewster como Assessor Jurídico para o senhor tenente de Ireland .	2.707625105574324	insistiu	ele	Como procurador-geral que entraram em confronto com Daniel O'Connell	contra a vontade O'Connell 's	sobre a nomeação de Abraham Brewster como Assessor Jurídico para o senhor tenente de Ireland
Nada se sabe ao certo sobre sua vida antes sobre 1580 , mas relatos contemporâneos ou quase contemporâneos sugerem que ele foi criado como um membro da Igreja da Escócia , passou algum tempo em Argyll antes de partir para o continente , e foi convertido ao catolicismo na Espanha .	3.0396848825307994	se sabe ao	Nada	certo sobre sua vida antes sobre 1580
Nada se sabe ao certo sobre sua vida antes sobre 1580 , mas relatos contemporâneos ou quase contemporâneos sugerem que ele foi criado como um membro da Igreja da Escócia , passou algum tempo em Argyll antes de partir para o continente , e foi convertido ao catolicismo na Espanha .	3.0155469454251804	sugerem que	relatos contemporâneos ou quase contemporâneos	ele foi criado como um membro da Igreja da Escócia , passou algum tempo em Argyll antes de partir para o continente , e foi convertido ao catolicismo na Espanha
Nada se sabe ao certo sobre sua vida antes sobre 1580 , mas relatos contemporâneos ou quase contemporâneos sugerem que ele foi criado como um membro da Igreja da Escócia , passou algum tempo em Argyll antes de partir para o continente , e foi convertido ao catolicismo na Espanha .	3.35805423443134	foi criado como	ele	um membro da Igreja da Escócia
Nada se sabe ao certo sobre sua vida antes sobre 1580 , mas relatos contemporâneos ou quase contemporâneos sugerem que ele foi criado como um membro da Igreja da Escócia , passou algum tempo em Argyll antes de partir para o continente , e foi convertido ao catolicismo na Espanha .	2.9471400334284854	passou	ele	algum tempo	em Argyll
Nada se sabe ao certo sobre sua vida antes sobre 1580 , mas relatos contemporâneos ou quase contemporâneos sugerem que ele foi criado como um membro da Igreja da Escócia , passou algum tempo em Argyll antes de partir para o continente , e foi convertido ao catolicismo na Espanha .	2.934976724477915	foi convertido ao	ele	catolicismo na Espanha
Nada se sabe ao certo sobre sua vida antes sobre 1580 , mas relatos contemporâneos ou quase contemporâneos sugerem que ele foi criado como um membro da Igreja da Escócia , passou algum tempo em Argyll antes de partir para o continente , e foi convertido ao catolicismo na Espanha .	2.934976724477915	foi convertido ao	um membro da Igreja da Escócia	catolicismo na Espanha
O fracasso da 1ª Blindada chegar intacto e implantar como uma única entidade teria consequências importantes em ação mais tarde contra as forças alemãs na Tunísia .	2.6963394709995816	teria	uma única entidade	consequências importantes em ação mais tarde contra as forças alemãs na Tunísia
O fracasso da 1ª Blindada chegar intacto e implantar como uma única entidade teria consequências importantes em ação mais tarde contra as forças alemãs na Tunísia .	3.452396665300642	chegar	1ª Blindada	intacto
O fracasso da 1ª Blindada chegar intacto e implantar como uma única entidade teria consequências importantes em ação mais tarde contra as forças alemãs na Tunísia .	3.0918197631835938	implantar como	1ª Blindada	uma única entidade teria consequências importantes em ação mais tarde contra as forças alemãs na Tunísia
Modelos , tendo em conta o tamanho e quarto número dos blocos caserna em fortes Gorgan de parede e densidade de ocupação provavelmente , produzir valores entre 15.000 e 36.000 soldados .	2.6686086943655303	produzir	o tamanho e quarto número dos blocos caserna em fortes Gorgan de parede e densidade de ocupação	valores entre 15.000 e 36.000 soldados
DC Comics realizou um serviço memorial no Lower East Side de Manhattan , um bairro Eisner frequentemente visitado em seu trabalho , na Fundação Anjo Orensanz em Norfolk Street .	2.824741978799143	realizou	DC Comics	um serviço	memorial no Lower East Side de Manhattan
DC Comics realizou um serviço memorial no Lower East Side de Manhattan , um bairro Eisner frequentemente visitado em seu trabalho , na Fundação Anjo Orensanz em Norfolk Street .	3.0748706940681703	frequentemente visitado em	um bairro Eisner	seu trabalho
