mais quand le constructeur automobile a dû se refinancer en pleine crise mondiale après l' acquisition à prix d' or de Jaguar Land Rover , « Tata sons a aidé » .	2.9881110913825757	a dû	le constructeur automobile	se refinancer en pleine crise mondiale après l' acquisition à prix d' or de Jaguar Land Rover
Tata Sons a beau posséder 74 % de le capital , elle ne compte que deux représentants à le conseil d' administration de TCS , par exemple .	3.659025784196525	a beau posséder	Tata Sons	74 % de le capital
Tata Sons a beau posséder 74 % de le capital , elle ne compte que deux représentants à le conseil d' administration de TCS , par exemple .	3.0512734774885506	ne compte	elle	que deux représentants	à le conseil d' administration de TCS
dans la pratique , il est clair que la stature et le charisme de Ratan Tata , qui préside Tata Sons et les principales filiales de le groupe , est pour beaucoup dans la cohésion de l' ensemble .	2.871038818359375	est clair que	il	la stature et le charisme de Ratan Tata , qui préside Tata Sons et les principales filiales de le groupe , est pour beaucoup dans la cohésion de l' ensemble	dans la pratique
dans la pratique , il est clair que la stature et le charisme de Ratan Tata , qui préside Tata Sons et les principales filiales de le groupe , est pour beaucoup dans la cohésion de l' ensemble .	2.6315677642822264	est pour	la stature et le charisme de Ratan Tata , qui préside Tata Sons et les principales filiales de le groupe	beaucoup dans la cohésion de l' ensemble
dans la pratique , il est clair que la stature et le charisme de Ratan Tata , qui préside Tata Sons et les principales filiales de le groupe , est pour beaucoup dans la cohésion de l' ensemble .	2.760439872741699	préside	la stature et le charisme de Ratan Tata	Tata Sons
dans la pratique , il est clair que la stature et le charisme de Ratan Tata , qui préside Tata Sons et les principales filiales de le groupe , est pour beaucoup dans la cohésion de l' ensemble .	2.760439872741699	préside	la stature et le charisme de Ratan Tata	les principales filiales de le groupe
18,6 milliards d' euros : c' est le budget que prévoit le groupe pour réaliser des acquisitions dans les cinq années à venir , rien que sur le marché indien .	2.72603178024292	est	c'	le budget que prévoit le groupe pour réaliser des acquisitions dans les cinq années à venir , rien que sur le marché indien
18,6 milliards d' euros : c' est le budget que prévoit le groupe pour réaliser des acquisitions dans les cinq années à venir , rien que sur le marché indien .	2.6072187423706055	prévoit	le budget	le groupe	pour réaliser des acquisitions dans les cinq années à venir , rien que sur le marché indien
18,6 milliards d' euros : c' est le budget que prévoit le groupe pour réaliser des acquisitions dans les cinq années à venir , rien que sur le marché indien .	2.762265205383301	réaliser	le groupe	des acquisitions	dans les cinq années à venir
automobile Tata Motors : 19,5 milliards de chiffre d' affaires ; 1,5 milliard de bénéfice net .	2.9660349951850042	:	automobile Tata Motors	19,5 milliards de chiffre d' affaires
automobile Tata Motors : 19,5 milliards de chiffre d' affaires ; 1,5 milliard de bénéfice net .	2.9660349951850042	:	automobile Tata Motors	1,5 milliard de bénéfice net
automobile Tata Motors : 19,5 milliards de chiffre d' affaires ; 1,5 milliard de bénéfice net .	2.802842458089193	chiffre d'	automobile Tata Motors : 19,5 milliards	affaires	de bénéfice net
automobile Tata Motors : 19,5 milliards de chiffre d' affaires ; 1,5 milliard de bénéfice net .	2.802842458089193	chiffre d'	automobile Tata Motors : 19,5 milliards	1,5 milliard	de bénéfice net
automobile Tata Motors : 19,5 milliards de chiffre d' affaires ; 1,5 milliard de bénéfice net .	2.7979486253526478	bénéfice	automobile Tata Motors	net
automobile Tata Motors : 19,5 milliards de chiffre d' affaires ; 1,5 milliard de bénéfice net .	2.7979486253526478	bénéfice	1,5 milliard	net
sidérurgie Tata Steel : 18,5 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.991989983452691	:	sidérurgie Tata Steel	18,5 milliards de chiffre d' affaires
sidérurgie Tata Steel : 18,5 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.991989983452691	:	sidérurgie Tata Steel	1,4 milliard de bénéfice net
sidérurgie Tata Steel : 18,5 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.8298331366644964	chiffre d'	sidérurgie Tata Steel	affaires	de bénéfice net
sidérurgie Tata Steel : 18,5 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.8298331366644964	chiffre d'	sidérurgie Tata Steel	1,4 milliard	de bénéfice net
sidérurgie Tata Steel : 18,5 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.885006798638238	bénéfice	sidérurgie Tata Steel	net
sidérurgie Tata Steel : 18,5 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.885006798638238	bénéfice	1,4 milliard	net
chimie Tata Chemicals : 1,7 milliard de chiffre d' affaires ; 103 millions de bénéfice net .	2.991989983452691	:	chimie Tata Chemicals	1,7 milliard de chiffre d' affaires
chimie Tata Chemicals : 1,7 milliard de chiffre d' affaires ; 103 millions de bénéfice net .	2.991989983452691	:	chimie Tata Chemicals	103 millions de bénéfice net
chimie Tata Chemicals : 1,7 milliard de chiffre d' affaires ; 103 millions de bénéfice net .	2.8298331366644964	chiffre d'	chimie Tata Chemicals	affaires	de bénéfice net
chimie Tata Chemicals : 1,7 milliard de chiffre d' affaires ; 103 millions de bénéfice net .	2.8298331366644964	chiffre d'	chimie Tata Chemicals	103 millions	de bénéfice net
chimie Tata Chemicals : 1,7 milliard de chiffre d' affaires ; 103 millions de bénéfice net .	2.885006798638238	bénéfice	chimie Tata Chemicals	net
chimie Tata Chemicals : 1,7 milliard de chiffre d' affaires ; 103 millions de bénéfice net .	2.885006798638238	bénéfice	103 millions	net
energie Tata Power : 3 milliards de chiffre d' affaires ; 330 millions de bénéfice net .	2.991989983452691	:	energie Tata Power	3 milliards de chiffre d' affaires
energie Tata Power : 3 milliards de chiffre d' affaires ; 330 millions de bénéfice net .	2.991989983452691	:	energie Tata Power	330 millions de bénéfice net
energie Tata Power : 3 milliards de chiffre d' affaires ; 330 millions de bénéfice net .	2.8298331366644964	chiffre d'	energie Tata Power	affaires	de bénéfice net
energie Tata Power : 3 milliards de chiffre d' affaires ; 330 millions de bénéfice net .	2.8298331366644964	chiffre d'	energie Tata Power	330 millions	de bénéfice net
energie Tata Power : 3 milliards de chiffre d' affaires ; 330 millions de bénéfice net .	2.885006798638238	bénéfice	energie Tata Power	net
energie Tata Power : 3 milliards de chiffre d' affaires ; 330 millions de bénéfice net .	2.885006798638238	bénéfice	330 millions	net
technologies de l' information et de la communication TCS ( services informatiques ) : 5,9 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.568512507847377	:	technologies de l' information et de la communication TCS ( services informatiques )	5,9 milliards de chiffre d' affaires
technologies de l' information et de la communication TCS ( services informatiques ) : 5,9 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.568512507847377	:	technologies de l' information et de la communication TCS ( services informatiques )	1,4 milliard de bénéfice net
technologies de l' information et de la communication TCS ( services informatiques ) : 5,9 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.6035477774483815	chiffre d'	5,9 milliards de chiffre d' affaires	affaires	de bénéfice net
technologies de l' information et de la communication TCS ( services informatiques ) : 5,9 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.6035477774483815	chiffre d'	5,9 milliards de chiffre d' affaires	1,4 milliard	de bénéfice net
technologies de l' information et de la communication TCS ( services informatiques ) : 5,9 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.6035477774483815	chiffre d'	1,4 milliard de bénéfice net	affaires	de bénéfice net
technologies de l' information et de la communication TCS ( services informatiques ) : 5,9 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.6035477774483815	chiffre d'	1,4 milliard de bénéfice net	1,4 milliard	de bénéfice net
technologies de l' information et de la communication TCS ( services informatiques ) : 5,9 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.6972462790352956	bénéfice	1,4 milliard	net
technologies de l' information et de la communication TCS ( services informatiques ) : 5,9 milliards de chiffre d' affaires ; 1,4 milliard de bénéfice net .	2.761356898716518	(	la communication TCS	services informatiques
Tata Teleservices et Tata Communications ( télécoms ) : 1,9 milliard de chiffre d' affaires , 135 millions de pertes .	2.691398794000799	:	Tata Teleservices et Tata Communications ( télécoms	1,9 milliard de chiffre d' affaires , 135 millions de pertes
Tata Teleservices et Tata Communications ( télécoms ) : 1,9 milliard de chiffre d' affaires , 135 millions de pertes .	2.7169733914462	chiffre d'	Tata Teleservices	affaires
Tata Teleservices et Tata Communications ( télécoms ) : 1,9 milliard de chiffre d' affaires , 135 millions de pertes .	2.7169733914462	chiffre d'	1,9 milliard	affaires
Tata Teleservices et Tata Communications ( télécoms ) : 1,9 milliard de chiffre d' affaires , 135 millions de pertes .	3.2196103876287285	(	Tata Teleservices et Tata Communications	télécoms
Services Indian Hotels ( Taj Hotels , etc. ) : 452 millions de chiffre d' affaires ; 14 millions de pertes .	2.7368985051694126	:	Services Indian Hotels ( Taj Hotels , etc.	452 millions de chiffre d' affaires ; 14 millions de pertes
biens de consommation Tata Global Beverages ( thé , café , boissons ) : 945 millions de chiffre d' affaires ; 40 millions de bénéfice net .	2.9567159925188338	(	biens de consommation Tata Global Beverages	thé
biens de consommation Tata Global Beverages ( thé , café , boissons ) : 945 millions de chiffre d' affaires ; 40 millions de bénéfice net .	2.9567159925188338	(	biens de consommation Tata Global Beverages	café
biens de consommation Tata Global Beverages ( thé , café , boissons ) : 945 millions de chiffre d' affaires ; 40 millions de bénéfice net .	2.6237185341971263	:	biens de consommation Tata Global Beverages ( thé , café , boissons	945 millions de chiffre d' affaires
biens de consommation Tata Global Beverages ( thé , café , boissons ) : 945 millions de chiffre d' affaires ; 40 millions de bénéfice net .	2.6237185341971263	:	biens de consommation Tata Global Beverages ( thé , café , boissons	40 millions de bénéfice net
biens de consommation Tata Global Beverages ( thé , café , boissons ) : 945 millions de chiffre d' affaires ; 40 millions de bénéfice net .	2.6772673470633372	chiffre d'	945 millions	affaires	de bénéfice net
biens de consommation Tata Global Beverages ( thé , café , boissons ) : 945 millions de chiffre d' affaires ; 40 millions de bénéfice net .	2.6772673470633372	chiffre d'	945 millions	40 millions	de bénéfice net
biens de consommation Tata Global Beverages ( thé , café , boissons ) : 945 millions de chiffre d' affaires ; 40 millions de bénéfice net .	2.7302630288260326	bénéfice	40 millions	net
logistique , médicaments , énergies renouvelables , programmes scolaires ... les projets de Tata ont de quoi laisser songeur : « peuvent -ils être bons partout ? » s' interroge un observateur .	2.9122444601619946	projets de	logistique , médicaments	Tata ont de quoi laisser songeur
logistique , médicaments , énergies renouvelables , programmes scolaires ... les projets de Tata ont de quoi laisser songeur : « peuvent -ils être bons partout ? » s' interroge un observateur .	3.0578676111557903	ont de	les projets de Tata	quoi laisser songeur
logistique , médicaments , énergies renouvelables , programmes scolaires ... les projets de Tata ont de quoi laisser songeur : « peuvent -ils être bons partout ? » s' interroge un observateur .	2.421729368322036	interroge	s'	un observateur
partie prenante de l' économie indienne depuis 1868 , le groupe Tata n' a fait son entrée sur la scène mondiale qu' à la fin de les années 2000 , en se portant acquéreur de le sidérurgiste britannique Corus pour 13 milliards de dollars en 2007 et de Jaguar Land Rover pour 2,3 milliards de dollars en 2008 .	2.751414489746094	partie	le groupe Tata	prenante de l' économie	indienne depuis 1868
partie prenante de l' économie indienne depuis 1868 , le groupe Tata n' a fait son entrée sur la scène mondiale qu' à la fin de les années 2000 , en se portant acquéreur de le sidérurgiste britannique Corus pour 13 milliards de dollars en 2007 et de Jaguar Land Rover pour 2,3 milliards de dollars en 2008 .	2.927748616536458	n' a fait	le groupe Tata	son entrée	sur la scène mondiale qu' à la fin de les années 2000
partie prenante de l' économie indienne depuis 1868 , le groupe Tata n' a fait son entrée sur la scène mondiale qu' à la fin de les années 2000 , en se portant acquéreur de le sidérurgiste britannique Corus pour 13 milliards de dollars en 2007 et de Jaguar Land Rover pour 2,3 milliards de dollars en 2008 .	2.4864713033040364	en	la fin de les années 2000	se portant acquéreur de le sidérurgiste britannique Corus pour 13 milliards de dollars en 2007 et de Jaguar Land Rover pour 2,3 milliards de dollars en 2008
en préambule à tout entretien , Steve Swasey , le vice-président de Netflix en charge de la communication , décourage toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande ) !	3.1663942337036133	vice-président de	Steve Swasey	Netflix en charge de la communication
en préambule à tout entretien , Steve Swasey , le vice-président de Netflix en charge de la communication , décourage toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande ) !	3.190920829772949	en charge de	Steve Swasey	la communication
en préambule à tout entretien , Steve Swasey , le vice-président de Netflix en charge de la communication , décourage toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande ) !	3.190920829772949	en charge de	le vice-président de Netflix	la communication
en préambule à tout entretien , Steve Swasey , le vice-président de Netflix en charge de la communication , décourage toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande ) !	2.7250566482543945	décourage	Steve Swasey	toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande )
en préambule à tout entretien , Steve Swasey , le vice-président de Netflix en charge de la communication , décourage toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande ) !	2.7250566482543945	décourage	le vice-président de Netflix en charge de la communication	toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande )
en préambule à tout entretien , Steve Swasey , le vice-président de Netflix en charge de la communication , décourage toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande ) !	2.936586062113444	autour de	toute conversation	l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande
en préambule à tout entretien , Steve Swasey , le vice-président de Netflix en charge de la communication , décourage toute conversation autour de l' internationalisation de le numéro 1 américain de la location de vidéo et de la VOD ( vidéo à la demande ) !	2.9194202423095703	(	la VOD	vidéo à la demande
début juillet , le titre de la société , basée à Los Gatos ( Californie ) , a flambé à Wall Street après l' annonce d' un plan de diffusion en streaming dans 43 pays d' amérique latine et de les caraïbes d' ici la fin de l' année .	3.346090877757353	basée à	le titre de la société	Los Gatos ( Californie
début juillet , le titre de la société , basée à Los Gatos ( Californie ) , a flambé à Wall Street après l' annonce d' un plan de diffusion en streaming dans 43 pays d' amérique latine et de les caraïbes d' ici la fin de l' année .	3.317830702837776	(	Los Gatos	Californie
début juillet , le titre de la société , basée à Los Gatos ( Californie ) , a flambé à Wall Street après l' annonce d' un plan de diffusion en streaming dans 43 pays d' amérique latine et de les caraïbes d' ici la fin de l' année .	2.7592671712239585	a flambé à	début juillet	Wall Street	après l' annonce d' un plan de diffusion en streaming dans 43 pays d' amérique latine et de les caraïbes d' ici la fin de l' année
début juillet , le titre de la société , basée à Los Gatos ( Californie ) , a flambé à Wall Street après l' annonce d' un plan de diffusion en streaming dans 43 pays d' amérique latine et de les caraïbes d' ici la fin de l' année .	2.7592671712239585	a flambé à	le titre de la société	Wall Street	après l' annonce d' un plan de diffusion en streaming dans 43 pays d' amérique latine et de les caraïbes d' ici la fin de l' année
début juillet , le titre de la société , basée à Los Gatos ( Californie ) , a flambé à Wall Street après l' annonce d' un plan de diffusion en streaming dans 43 pays d' amérique latine et de les caraïbes d' ici la fin de l' année .	2.6716727462469363	annonce d'	début juillet	un plan de diffusion en streaming dans 43 pays d' amérique latine
début juillet , le titre de la société , basée à Los Gatos ( Californie ) , a flambé à Wall Street après l' annonce d' un plan de diffusion en streaming dans 43 pays d' amérique latine et de les caraïbes d' ici la fin de l' année .	2.6716727462469363	annonce d'	le titre de la société	un plan de diffusion en streaming dans 43 pays d' amérique latine
avec ses airs de Jeff Bridges faussement placide , Reed Hastings , le cofondateur - élu « homme d' affaires de l' année 2010 » par le magazine Fortune - entretient les attentes de les investisseurs en avançant qu' il serait « futé de s' implanter sur deux marchés étrangers par an à partir de 2012 » .	2.701786364539195	airs de	Reed Hastings	Jeff Bridges faussement placide
avec ses airs de Jeff Bridges faussement placide , Reed Hastings , le cofondateur - élu « homme d' affaires de l' année 2010 » par le magazine Fortune - entretient les attentes de les investisseurs en avançant qu' il serait « futé de s' implanter sur deux marchés étrangers par an à partir de 2012 » .	2.567031084480932	entretient	Reed Hastings , le cofondateur - élu « homme d' affaires de l' année 2010 » par le magazine Fortune	les attentes de les investisseurs	en avançant qu' il serait
avec ses airs de Jeff Bridges faussement placide , Reed Hastings , le cofondateur - élu « homme d' affaires de l' année 2010 » par le magazine Fortune - entretient les attentes de les investisseurs en avançant qu' il serait « futé de s' implanter sur deux marchés étrangers par an à partir de 2012 » .	2.7743887173927435	en avançant qu'	les attentes de les investisseurs	il serait « futé de s' implanter sur deux marchés étrangers par an à partir de 2012 »
avec ses airs de Jeff Bridges faussement placide , Reed Hastings , le cofondateur - élu « homme d' affaires de l' année 2010 » par le magazine Fortune - entretient les attentes de les investisseurs en avançant qu' il serait « futé de s' implanter sur deux marchés étrangers par an à partir de 2012 » .	3.2261745646848516	serait « futé de	il	s' implanter sur deux marchés étrangers par an à partir de 2012
à le total , 24 millions d' américains ont adhéré à Netflix qui est devenu le premier service par abonnement devant le câblo-opérateur géant Comcast .	3.1886814258716725	ont adhéré à	24 millions d' américains	Netflix qui est devenu le premier service par abonnement devant le câblo-opérateur géant Comcast
à le total , 24 millions d' américains ont adhéré à Netflix qui est devenu le premier service par abonnement devant le câblo-opérateur géant Comcast .	3.2797334459092884	est devenu	Netflix	le premier service par abonnement	devant le câblo-opérateur géant Comcast
Netflix aura également sa propre série dans laquelle ses dirigeants ont investi « beaucoup d' énergie mais pas tant d' argent que ça » , selon Steve Swasey : un remake de la série politico-policière britannique House of Cards produite par David Fincher et interprétée par Kevin Spacey .	2.4386383056640626	aura	Netflix	également sa propre série dans laquelle ses dirigeants ont investi « beaucoup d' énergie mais pas tant d' argent que ça	selon Steve Swasey
Netflix aura également sa propre série dans laquelle ses dirigeants ont investi « beaucoup d' énergie mais pas tant d' argent que ça » , selon Steve Swasey : un remake de la série politico-policière britannique House of Cards produite par David Fincher et interprétée par Kevin Spacey .	2.8424383544921876	ont investi	ses dirigeants	sa propre série
Netflix aura également sa propre série dans laquelle ses dirigeants ont investi « beaucoup d' énergie mais pas tant d' argent que ça » , selon Steve Swasey : un remake de la série politico-policière britannique House of Cards produite par David Fincher et interprétée par Kevin Spacey .	2.5396492004394533	selon	Netflix	Steve Swasey
Netflix aura également sa propre série dans laquelle ses dirigeants ont investi « beaucoup d' énergie mais pas tant d' argent que ça » , selon Steve Swasey : un remake de la série politico-policière britannique House of Cards produite par David Fincher et interprétée par Kevin Spacey .	2.9288729858398437	produite par	un remake de la série politico-policière britannique House of Cards	David Fincher
un sacré coup de publicité en même temps qu' un sérieux affront pour les chaînes payantes , comme HBO ou AMC , qui misent sur les contenus originaux ...	2.8654212951660156	misent sur	un sérieux affront pour les chaînes payantes ,	les contenus originaux
un sacré coup de publicité en même temps qu' un sérieux affront pour les chaînes payantes , comme HBO ou AMC , qui misent sur les contenus originaux ...	2.8654212951660156	misent sur	HBO ou AMC	les contenus originaux
si Netflix séduit autant l' amérique de le nord , c' est d' abord grâce à son prix : l' abonnement de 7,99 dollars par mois donne accès à les 12 000 titres de le catalogue , en streaming illimité ...et sans coupure publicitaire , contrairement à Hulu - plate-forme vidéo lancée en 2007 par Nbc Universal , Disney et News Corp - ou Youtube .	2.9262800074335353	séduit autant	Netflix	l' amérique de le nord
si Netflix séduit autant l' amérique de le nord , c' est d' abord grâce à son prix : l' abonnement de 7,99 dollars par mois donne accès à les 12 000 titres de le catalogue , en streaming illimité ...et sans coupure publicitaire , contrairement à Hulu - plate-forme vidéo lancée en 2007 par Nbc Universal , Disney et News Corp - ou Youtube .	2.895110400755014	est d' abord grâce à	c'	son prix
si Netflix séduit autant l' amérique de le nord , c' est d' abord grâce à son prix : l' abonnement de 7,99 dollars par mois donne accès à les 12 000 titres de le catalogue , en streaming illimité ...et sans coupure publicitaire , contrairement à Hulu - plate-forme vidéo lancée en 2007 par Nbc Universal , Disney et News Corp - ou Youtube .	2.5442263475104943	:	son prix	l' abonnement de 7,99 dollars par mois donne accès à les 12 000 titres de le catalogue
si Netflix séduit autant l' amérique de le nord , c' est d' abord grâce à son prix : l' abonnement de 7,99 dollars par mois donne accès à les 12 000 titres de le catalogue , en streaming illimité ...et sans coupure publicitaire , contrairement à Hulu - plate-forme vidéo lancée en 2007 par Nbc Universal , Disney et News Corp - ou Youtube .	2.649898927603195	donne	l' abonnement de 7,99 dollars par mois	accès à les 12 000 titres de le catalogue
si Netflix séduit autant l' amérique de le nord , c' est d' abord grâce à son prix : l' abonnement de 7,99 dollars par mois donne accès à les 12 000 titres de le catalogue , en streaming illimité ...et sans coupure publicitaire , contrairement à Hulu - plate-forme vidéo lancée en 2007 par Nbc Universal , Disney et News Corp - ou Youtube .	2.8768285495131765	-	Hulu	plate-forme vidéo lancée en 2007
si Netflix séduit autant l' amérique de le nord , c' est d' abord grâce à son prix : l' abonnement de 7,99 dollars par mois donne accès à les 12 000 titres de le catalogue , en streaming illimité ...et sans coupure publicitaire , contrairement à Hulu - plate-forme vidéo lancée en 2007 par Nbc Universal , Disney et News Corp - ou Youtube .	2.851981775084538	lancée en	Hulu - plate-forme vidéo	2007	par Nbc Universal , Disney et News Corp - ou Youtube
depuis mars , Facebook « loue » son réseau social à Warner Bros qui y diffuse ses films à 3 dollars l' unité .	2.6642214965820314	loue	Facebook	depuis mars
depuis mars , Facebook « loue » son réseau social à Warner Bros qui y diffuse ses films à 3 dollars l' unité .	2.6642214965820314	loue	Facebook	son réseau social à Warner Bros qui y diffuse ses films à 3 dollars l' unité
depuis mars , Facebook « loue » son réseau social à Warner Bros qui y diffuse ses films à 3 dollars l' unité .	2.9695663452148438	diffuse	Warner Bros	ses films	à 3 dollars	l' unité
c' est méconnaître les obstacles propres à notre marché » , rétorque Gilles Fontaine , directeur adjoint de l' Idate , société de conseil sur les médias et les télécoms , qui rappelle la traditionnelle nécessité de renégocier le catalogue avec les ayants droit et cite l' omniprésence de Canal+ - cette dernière s' apprêtant à lancer son propre service de vidéo à la demande par abonnement .	2.636776910311934	rétorque	Gilles Fontaine	c' est méconnaître les obstacles propres à notre marché »
c' est méconnaître les obstacles propres à notre marché » , rétorque Gilles Fontaine , directeur adjoint de l' Idate , société de conseil sur les médias et les télécoms , qui rappelle la traditionnelle nécessité de renégocier le catalogue avec les ayants droit et cite l' omniprésence de Canal+ - cette dernière s' apprêtant à lancer son propre service de vidéo à la demande par abonnement .	2.9466678785241167	directeur adjoint de	Gilles Fontaine	l' Idate
c' est méconnaître les obstacles propres à notre marché » , rétorque Gilles Fontaine , directeur adjoint de l' Idate , société de conseil sur les médias et les télécoms , qui rappelle la traditionnelle nécessité de renégocier le catalogue avec les ayants droit et cite l' omniprésence de Canal+ - cette dernière s' apprêtant à lancer son propre service de vidéo à la demande par abonnement .	2.8924704289090806	société de	Gilles Fontaine , directeur adjoint de l' Idate	conseil sur les médias
c' est méconnaître les obstacles propres à notre marché » , rétorque Gilles Fontaine , directeur adjoint de l' Idate , société de conseil sur les médias et les télécoms , qui rappelle la traditionnelle nécessité de renégocier le catalogue avec les ayants droit et cite l' omniprésence de Canal+ - cette dernière s' apprêtant à lancer son propre service de vidéo à la demande par abonnement .	3.0545477383378623	apprêtant à lancer	cette dernière	son propre service de vidéo	à la demande par abonnement
Un régime de censure est appliqué à l' enseignement , à les médias et à les réseaux sociaux , qui n' épargne pas Orhan Pamuk , Prix Nobel de littérature .	3.108400344848633	est appliqué à	Un régime de censure	l' enseignement , à les médias et à les réseaux sociaux
Un régime de censure est appliqué à l' enseignement , à les médias et à les réseaux sociaux , qui n' épargne pas Orhan Pamuk , Prix Nobel de littérature .	2.977842330932617	Prix	Nobel de littérature	Orhan Pamuk
La Turquie présente ainsi tous les traits de la démocrature , dont Vladimir Poutine a élaboré le modèle : centralisation de tous les pouvoirs entre les mains d' un homme fort entouré d' un culte de la personnalité ; fusion de l' État , de le parti dominant , de l' armée et des services secrets ; contrôle de l' économie par des oligarques liés personnellement à le chef de l' État ; quadrillage de la société par la mise à le pas de les médias et un gigantesque effort de propagande ; exaltation de le nationalisme et de la religion - en l' espèce l' islam sunnite ; entretien d' un climat de guerre civile à l' intérieur et expansion impériale à l' extérieur - via l' opération « Bouclier de l' Euphrate » en Syrie qui a pour première cible les Kurdes et non pas les djihadistes ; mobilisation de les masses contre l' Occident .	2.434502943506781	présente	La Turquie	ainsi tous les traits de la démocrature
La Turquie présente ainsi tous les traits de la démocrature , dont Vladimir Poutine a élaboré le modèle : centralisation de tous les pouvoirs entre les mains d' un homme fort entouré d' un culte de la personnalité ; fusion de l' État , de le parti dominant , de l' armée et des services secrets ; contrôle de l' économie par des oligarques liés personnellement à le chef de l' État ; quadrillage de la société par la mise à le pas de les médias et un gigantesque effort de propagande ; exaltation de le nationalisme et de la religion - en l' espèce l' islam sunnite ; entretien d' un climat de guerre civile à l' intérieur et expansion impériale à l' extérieur - via l' opération « Bouclier de l' Euphrate » en Syrie qui a pour première cible les Kurdes et non pas les djihadistes ; mobilisation de les masses contre l' Occident .	2.434502943506781	présente	La Turquie	des services secrets ; contrôle de l' économie par des oligarques liés personnellement à le chef de l' État ; quadrillage de la société par la mise à le pas de les médias et un gigantesque effort de propagande ; exaltation de le nationalisme et de la religion - en l' espèce l' islam sunnite ; entretien d' un climat de guerre civile à l' intérieur et expansion impériale à l' extérieur - via l' opération « Bouclier de l' Euphrate » en Syrie qui a pour première cible les Kurdes et non pas les djihadistes ; mobilisation de les masses contre l' Occident
La Turquie présente ainsi tous les traits de la démocrature , dont Vladimir Poutine a élaboré le modèle : centralisation de tous les pouvoirs entre les mains d' un homme fort entouré d' un culte de la personnalité ; fusion de l' État , de le parti dominant , de l' armée et des services secrets ; contrôle de l' économie par des oligarques liés personnellement à le chef de l' État ; quadrillage de la société par la mise à le pas de les médias et un gigantesque effort de propagande ; exaltation de le nationalisme et de la religion - en l' espèce l' islam sunnite ; entretien d' un climat de guerre civile à l' intérieur et expansion impériale à l' extérieur - via l' opération « Bouclier de l' Euphrate » en Syrie qui a pour première cible les Kurdes et non pas les djihadistes ; mobilisation de les masses contre l' Occident .	2.7245867267344734	traits de	La Turquie	la démocrature
La Turquie présente ainsi tous les traits de la démocrature , dont Vladimir Poutine a élaboré le modèle : centralisation de tous les pouvoirs entre les mains d' un homme fort entouré d' un culte de la personnalité ; fusion de l' État , de le parti dominant , de l' armée et des services secrets ; contrôle de l' économie par des oligarques liés personnellement à le chef de l' État ; quadrillage de la société par la mise à le pas de les médias et un gigantesque effort de propagande ; exaltation de le nationalisme et de la religion - en l' espèce l' islam sunnite ; entretien d' un climat de guerre civile à l' intérieur et expansion impériale à l' extérieur - via l' opération « Bouclier de l' Euphrate » en Syrie qui a pour première cible les Kurdes et non pas les djihadistes ; mobilisation de les masses contre l' Occident .	2.487748439956761	a élaboré	Vladimir Poutine	le modèle
La Turquie présente ainsi tous les traits de la démocrature , dont Vladimir Poutine a élaboré le modèle : centralisation de tous les pouvoirs entre les mains d' un homme fort entouré d' un culte de la personnalité ; fusion de l' État , de le parti dominant , de l' armée et des services secrets ; contrôle de l' économie par des oligarques liés personnellement à le chef de l' État ; quadrillage de la société par la mise à le pas de les médias et un gigantesque effort de propagande ; exaltation de le nationalisme et de la religion - en l' espèce l' islam sunnite ; entretien d' un climat de guerre civile à l' intérieur et expansion impériale à l' extérieur - via l' opération « Bouclier de l' Euphrate » en Syrie qui a pour première cible les Kurdes et non pas les djihadistes ; mobilisation de les masses contre l' Occident .	2.3912092484768084	:	le modèle	centralisation de tous les pouvoirs entre les mains d' un homme fort entouré d' un culte de la personnalité
